traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.403607195273673,1,,,3.6453221753163865,0.3868117301338453,,,,,,1,,,,,,,,,"[0.036699919984648104, 0.6915144500414121, 0.270543314601864, 0.11545339562000478]"
traveler (traveler.1),1,30,2.5959736463814864,1,,,1.2690213510381194,0.21444301350695416,,,,,,1,,,,,,,,,"[-2.6740839132158465, 0.8200778835594764, 0.47996967155418535, -0.4578994469634598]"
traveler (traveler.2),2,30,1.523505507191016,0,0,1.43388365595271,2.236111535513299,0.9995227729978018,SAV (sav.4),,,,False,0,2.750422528774192,0.3143089775694561,normal,,,,,,"[4.654108297601482, 0.9602356031723758, 0.6491381524684463, -0.742177921327099]"
traveler (traveler.3),3,30,2.2442781343414864,0,0,1.43388365595271,0.28038941787493943,2.8318331026310566,SAV (sav.4),,,,False,0,4.189798907893834,1.7536853566890978,normal,,,,,,"[6.575057121968115, 0.31992746900369623, 1.6203621497237248, 2.17599665926256]"
traveler (traveler.4),4,30,2.3776388218551374,0,0,1.43388365595271,1.287147222987648,0.45496833557861216,SAV (sav.3),,,,False,0,3.0364062523008073,0.6002927010960715,normal,,,,,,"[5.5107672291141085, 2.2534685032600086, 0.3426106297304882, 2.4838940882223577]"
traveler (traveler.5),5,30,2.521129215889983,1,,,4.768759313053538,1.4005348106252384,,,,,,1,,,,,,,,,"[-1.2127073653161147, 0.07098951804922068, -1.4753185633853603, 0.4940437264024344]"
traveler (traveler.6),6,30,2.1624442980706142,1,,,1.6110408460458159,4.471272930078221,,,,,,1,,,,,,,,,"[-1.622913885303256, 1.0828153878521682, 0.6062275573536083, 0.9477195039671872]"
traveler (traveler.7),7,30,1.4361083242931303,0,0,1.43388365595271,1.4180609067205785,3.444359527689389,SAV (sav.3),,,,False,0,7.31161501155141,4.875501460346675,normal,,,,,,"[9.15690778168475, 1.4734894508371743, 1.0934401492751757, 0.5035956643617951]"
traveler (traveler.8),8,30,2.0111760295647594,2,,,3.45503754591759,0.7300473713165156,,,,,,2,,,,,,,,,"[-1.5628731462104672, -1.0175652254550043, 1.9242544176718415, -0.6965671344705574]"
traveler (traveler.9),9,30,1.6318590896030964,1,,,0.9642790993315559,3.0518382041598318,,,,,,1,,,,,,,,,"[-1.0576771220152221, 1.062164742279107, -0.2999353622673094, 1.2092135773740242]"
traveler (traveler.10),10,30,1.2220709228297923,2,,,1.281893666506152,2.5983580232021497,,,,,,2,,,,,,,,,"[3.3982473258964974, -0.442778893239745, 2.080303297890794, 0.4351273539364488]"
traveler (traveler.11),11,30,1.865392441618647,1,,,2.069518932927061,0.684958674812135,,,,,,1,,,,,,,,,"[1.9459237044848163, 1.3631268298661716, -0.7349283829383064, -0.6357809836939977]"
traveler (traveler.12),12,30,2.6873113399296304,1,,,4.671426025024234,0.9167908364458466,,,,,,1,,,,,,,,,"[-0.8132242958013751, 2.9697656916146857, -1.2552735893984888, 0.1514092029119197]"
traveler (traveler.13),13,30,2.41136386225856,1,,,0.8339931597291694,4.243300572011988,,,,,,1,,,,,,,,,"[-1.5282025919139524, 0.5464421346914319, -0.08868120531644674, 0.09664827334345187]"
